,aX,aY,aZ,gX,gY,gZ,label
1719,-0.531,0.366,-0.821,36.072,-0.61,30.396,flex
1720,-0.608,0.444,-0.727,36.255,1.099,26.611,flex
1721,-0.654,0.462,-0.675,33.203,3.418,17.883,flex
1722,-0.683,0.466,-0.644,26.55,7.019,8.057,flex
1723,-0.672,0.441,-0.655,17.517,11.047,0.0,flex
1724,-0.654,0.417,-0.702,8.301,12.756,-4.028,flex
1725,-0.619,0.422,-0.754,1.709,10.132,-3.418,flex
1726,-0.59,0.436,-0.781,0.0,3.784,0.122,flex
1727,-0.567,0.404,-0.805,1.099,-3.357,3.296,flex
1728,-0.55,0.38,-0.822,1.831,-8.118,4.822,flex
1729,-0.535,0.376,-0.833,2.014,-10.864,4.395,flex
1730,-0.502,0.372,-0.832,1.526,-12.207,2.502,flex
1731,-0.489,0.333,-0.868,0.549,-9.827,-0.366,flex
1732,-0.461,0.294,-0.902,0.061,-6.836,-2.38,flex
1733,-0.43,0.281,-0.9,0.732,-6.775,0.61,flex
1734,-0.414,0.264,-0.886,1.892,-5.188,1.099,flex
1735,-0.432,0.278,-0.876,1.709,-1.404,-0.549,flex
1736,-0.429,0.304,-0.844,2.686,0.427,0.244,flex
1737,-0.427,0.336,-0.815,3.601,-1.465,4.089,flex
1738,-0.446,0.36,-0.803,3.418,-2.502,9.399,flex
1739,-0.467,0.358,-0.802,2.991,-3.357,13.062,flex
1740,-0.484,0.33,-0.826,2.258,-2.991,13.855,flex
1741,-0.493,0.286,-0.854,1.892,-0.916,11.78,flex
1742,-0.494,0.24,-0.889,2.502,0.916,8.85,flex
1743,-0.509,0.21,-0.907,4.761,2.625,6.348,flex
1744,-0.522,0.194,-0.897,8.728,3.235,3.784,flex
1745,-0.506,0.205,-0.874,13.306,3.784,0.122,flex
1746,-0.471,0.237,-0.843,16.113,4.883,-2.991,flex
1747,-0.436,0.279,-0.81,16.785,5.615,-4.15,flex
1748,-0.4,0.306,-0.781,15.076,5.615,-3.54,flex
1749,-0.38,0.327,-0.798,12.085,6.531,-0.854,flex
1750,-0.383,0.318,-0.837,10.254,6.287,3.662,flex
1751,-0.396,0.292,-0.882,12.39,4.517,7.874,flex
1752,-0.41,0.269,-0.9,16.968,2.441,10.864,flex
1753,-0.43,0.232,-0.913,21.362,1.648,11.536,flex
1754,-0.451,0.22,-0.923,24.17,2.869,10.62,flex
1755,-0.467,0.221,-0.911,26.55,4.456,8.667,flex
1756,-0.466,0.224,-0.877,28.381,7.263,4.883,flex
1757,-0.481,0.215,-0.862,26.367,12.268,0.122,flex
1758,-0.493,0.226,-0.882,23.01,18.86,-4.211,flex
1759,-0.491,0.245,-0.887,22.949,21.851,-6.775,flex
1760,-0.482,0.26,-0.878,27.222,20.813,-7.812,flex
1761,-0.468,0.287,-0.872,33.264,16.479,-6.531,flex
1762,-0.47,0.342,-0.827,39.246,11.475,-2.747,flex
1763,-0.477,0.401,-0.772,44.434,7.202,0.671,flex
1764,-0.485,0.446,-0.712,46.814,3.479,2.625,flex
1765,-0.499,0.485,-0.664,45.288,1.953,4.211,flex
1766,-0.5,0.503,-0.653,41.138,2.502,4.272,flex
1767,-0.498,0.486,-0.667,36.194,4.456,2.869,flex
1768,-0.487,0.472,-0.706,31.067,6.775,1.892,flex
1769,-0.483,0.441,-0.755,28.076,8.972,0.977,flex
1770,-0.499,0.426,-0.781,28.381,9.46,0.488,flex
1771,-0.495,0.423,-0.782,31.555,8.362,-0.366,flex
1772,-0.477,0.418,-0.765,36.072,7.446,-1.465,flex
1773,-0.473,0.415,-0.752,38.513,6.897,-1.709,flex
1774,-0.47,0.428,-0.729,39.673,6.165,-1.587,flex
1775,-0.456,0.435,-0.701,39.551,5.554,-1.587,flex
1776,-0.445,0.443,-0.674,37.109,6.104,-0.549,flex
1777,-0.442,0.448,-0.684,32.471,8.362,0.977,flex
1778,-0.435,0.453,-0.713,28.503,12.146,2.686,flex
1779,-0.432,0.44,-0.737,27.405,15.015,4.028,flex
1780,-0.421,0.428,-0.765,28.259,16.296,4.883,flex
1781,-0.423,0.418,-0.787,31.128,15.991,5.798,flex
1782,-0.434,0.408,-0.786,36.011,14.587,8.179,flex
1783,-0.447,0.405,-0.773,41.809,13.855,9.338,flex
1784,-0.463,0.394,-0.753,46.143,14.038,10.132,flex
1785,-0.433,0.935,1.349,5.066,31.86,-19.043,flex
1786,-0.486,0.995,1.445,-4.15,34.973,-22.339,flex
1787,-0.514,1.071,1.531,-14.282,35.828,-25.391,flex
1788,-0.525,1.156,1.639,-24.17,32.898,-29.419,flex
1789,-0.531,1.218,1.771,-35.217,30.762,-33.203,flex
1790,-0.522,1.266,1.89,-51.88,31.494,-36.743,flex
1791,-0.53,1.298,1.996,-73.364,32.532,-39.673,flex
1792,-0.517,1.351,2.118,-94.788,30.884,-41.443,flex
1793,-0.45,1.388,2.281,-114.319,26.428,-43.03,flex
1794,-0.361,1.396,2.418,-136.047,21.973,-42.48,flex
1795,-0.233,1.337,2.44,-165.039,18.433,-37.842,flex
1796,-0.134,1.202,2.287,-200.195,18.311,-26.794,flex
1797,-0.112,1.067,2.043,-230.53,15.198,-8.362,flex
1798,-0.137,0.977,1.88,-243.591,1.16,11.963,flex
1799,-0.165,0.881,1.881,-243.042,-17.7,25.94,flex
1800,-0.147,0.777,1.869,-245.789,-28.748,31.799,flex
1801,-0.146,0.653,1.764,-261.047,-30.701,32.288,flex
1802,-0.121,0.579,1.595,-279.114,-31.799,32.288,flex
1803,-0.07,0.504,1.408,-290.466,-35.828,33.203,flex
1804,-0.028,0.413,1.215,-293.091,-44.495,37.231,flex
1805,-0.026,0.401,1.156,-289.368,-56.396,46.326,flex
1806,0.001,0.365,1.238,-280.151,-67.139,52.795,flex
1807,0.019,0.262,1.242,-278.015,-72.571,54.382,flex
1808,0.018,0.219,1.117,-285.583,-77.637,59.143,flex
1809,0.007,0.172,1.02,-292.175,-83.008,63.782,flex
1810,-0.012,0.124,0.949,-294.8,-86.182,61.707,flex
1811,0.035,0.12,0.866,-297.607,-84.717,55.481,flex
1812,0.068,0.146,0.834,-301.147,-80.383,50.659,flex
1813,0.182,0.099,0.828,-302.551,-75.439,50.598,flex
1814,0.246,0.007,0.698,-308.533,-75.012,60.059,flex
1815,0.279,-0.119,0.47,-315.308,-87.769,79.407,flex
1816,0.178,-0.24,0.22,-315.552,-102.234,100.952,flex
1817,0.052,-0.271,0.1,-304.565,-114.685,115.295,flex
1818,0.005,-0.308,0.081,-286.743,-113.953,111.511,flex
1819,-0.019,-0.386,0.041,-274.597,-103.882,99.365,flex
1820,-0.054,-0.412,-0.083,-273.987,-92.651,87.158,flex
1821,-0.073,-0.41,-0.229,-276.428,-82.764,75.989,flex
1822,-0.116,-0.497,-0.402,-272.278,-72.144,64.88,flex
1823,-0.155,-0.493,-0.551,-262.207,-66.04,58.594,flex
1824,-0.172,-0.455,-0.611,-244.202,-64.392,57.129,flex
1825,-0.137,-0.456,-0.63,-222.046,-63.721,58.716,flex
1826,-0.099,-0.456,-0.654,-206.787,-64.575,65.735,flex
1827,-0.08,-0.425,-0.687,-200.317,-64.331,76.721,flex
1828,-0.068,-0.392,-0.819,-198.975,-60.608,85.999,flex
1829,-0.156,-0.396,-0.943,-194.153,-55.054,94.299,flex
1830,-0.218,-0.493,-1.102,-179.504,-49.683,97.9,flex
1831,-0.293,-0.489,-1.253,-160.156,-48.523,95.215,flex
1832,-0.296,-0.42,-1.351,-133.667,-49.438,89.661,flex
1833,-0.261,-0.346,-1.302,-100.708,-48.889,81.36,flex
1834,-0.253,-0.401,-1.226,-74.768,-43.03,69.275,flex
1835,-0.25,-0.38,-1.237,-65.918,-30.701,59.326,flex
1836,-0.244,-0.398,-1.333,-63.171,-19.348,52.612,flex
1837,-0.25,-0.425,-1.449,-54.138,-13.0,49.316,flex
1838,-0.3,-0.379,-1.496,-37.048,-12.573,50.903,flex
1839,-0.362,-0.341,-1.473,-12.329,-14.099,51.697,flex
1840,-0.438,-0.24,-1.355,11.23,-14.771,51.025,flex
1841,-0.49,-0.12,-1.201,27.405,-13.245,46.387,flex
1842,-0.552,0.009,-1.055,33.813,-7.385,36.56,flex
1843,-0.608,0.113,-0.957,31.799,0.793,24.719,flex
1844,-0.654,0.2,-0.912,25.757,11.047,11.169,flex
1845,-0.637,0.272,-0.91,21.423,19.348,-0.977,flex
1846,-0.641,0.297,-0.913,22.217,22.034,-8.728,flex
1847,-0.605,0.369,-0.849,27.893,18.188,-10.62,flex
1848,-0.558,0.451,-0.751,33.752,10.742,-7.69,flex
1849,-0.542,0.51,-0.663,34.729,3.357,-3.479,flex
1850,-0.535,0.555,-0.658,28.931,0.0,1.282,flex
1851,-0.549,0.586,-0.689,20.508,-1.343,5.554,flex
1852,-0.575,0.591,-0.69,15.015,-3.784,6.531,flex
1853,-0.565,0.578,-0.691,10.925,-4.822,4.395,flex
1854,-0.538,0.551,-0.709,5.554,-1.892,0.488,flex
1855,-0.512,0.507,-0.734,0.305,2.319,-1.038,flex
1856,-0.501,0.461,-0.78,-2.686,2.747,0.549,flex
1857,-0.505,0.418,-0.812,-2.258,0.305,4.333,flex
1858,-0.499,0.379,-0.827,-0.183,-3.357,6.47,flex
1859,-0.5,0.347,-0.833,1.465,-4.944,5.798,flex
1860,-0.503,0.344,-0.832,3.113,-5.554,4.456,flex
1861,-0.497,0.335,-0.816,4.822,-5.249,2.441,flex
1862,-0.512,0.354,-0.783,4.944,-2.93,0.671,flex
1863,-0.511,0.427,-0.744,2.686,-0.122,1.282,flex
1864,-0.498,0.455,-0.728,-0.183,1.282,1.709,flex
1865,-0.482,0.466,-0.738,-2.563,1.404,3.784,flex
1866,-0.477,0.455,-0.761,-4.15,-0.732,6.653,flex
1867,-0.474,0.413,-0.779,-3.662,-2.869,8.667,flex
1868,-0.481,0.365,-0.81,-2.075,-3.845,9.888,flex
1869,-0.474,0.325,-0.843,0.366,-3.662,9.766,flex
1870,-0.452,0.298,-0.838,4.028,-3.113,8.728,flex
1871,-0.445,0.278,-0.828,6.714,-1.77,7.385,flex
1872,-0.44,0.295,-0.823,6.958,0.977,6.592,flex
1873,-0.435,0.294,-0.825,7.874,2.808,5.554,flex
1874,-0.44,0.314,-0.824,9.277,3.723,4.333,flex
1875,-0.439,0.349,-0.801,11.475,4.517,3.296,flex
1876,-0.427,0.388,-0.772,14.221,4.883,2.502,flex
1877,-0.401,0.413,-0.746,15.869,4.395,3.845,flex
1878,-0.388,0.417,-0.739,15.503,3.235,7.69,flex
1879,-0.395,0.392,-0.763,14.587,2.014,13.306,flex
1880,-0.443,0.378,-0.798,15.076,1.221,18.494,flex
1881,-0.491,0.365,-0.801,16.968,0.305,20.264,flex
1882,-0.537,0.369,-0.793,18.982,1.099,17.151,flex
1883,-0.577,0.391,-0.771,20.325,3.174,11.536,flex
1884,-0.584,0.395,-0.743,22.034,4.7,4.883,flex
1885,-0.548,0.404,-0.729,22.827,5.554,0.183,flex
1886,-0.481,0.392,-0.741,23.254,5.554,-0.427,flex
1887,-0.422,0.365,-0.776,24.475,1.709,4.761,flex
1888,-0.412,0.33,-0.829,26.184,-3.906,13.245,flex
1889,-0.443,0.306,-0.855,28.87,-7.08,18.616,flex
1890,-0.488,0.301,-0.854,32.043,-4.944,15.869,flex
1891,-0.526,0.34,-0.824,34.302,0.916,6.287,flex
1892,-0.544,0.373,-0.762,35.95,8.545,-6.165,flex
1893,-0.517,0.403,-0.72,35.156,16.663,-19.775,flex
1894,-0.441,0.451,-0.69,32.41,22.522,-29.175,flex
1895,-0.354,0.46,-0.688,30.09,24.536,-30.151,flex
1896,-0.293,0.458,-0.715,27.222,23.743,-22.888,flex
1897,-0.274,0.456,-0.759,25.513,21.179,-11.963,flex
1898,-0.286,0.44,-0.779,28.015,18.677,-1.038,flex
1899,-0.323,0.413,-0.787,32.959,15.564,9.583,flex
1900,-0.396,0.413,-0.801,37.903,11.169,17.822,flex
1901,-0.482,0.424,-0.788,43.884,8.057,20.569,flex
1902,-0.541,0.429,-0.746,49.744,9.277,17.151,flex
1903,-0.563,0.43,-0.69,51.147,14.282,8.911,flex
1904,-0.614,0.699,1.333,1.465,40.771,-33.936,flex
1905,-0.624,0.756,1.353,-13.123,42.48,-32.593,flex
1906,-0.661,0.783,1.396,-26.367,44.922,-31.189,flex
1907,-0.711,0.807,1.483,-36.011,44.617,-31.128,flex
1908,-0.761,0.856,1.616,-44.373,40.466,-33.752,flex
1909,-0.719,0.952,1.801,-51.086,32.104,-37.903,flex
1910,-0.65,1.004,1.95,-65.735,24.048,-38.208,flex
1911,-0.636,1.052,2.032,-90.576,17.151,-30.457,flex
1912,-0.595,1.073,2.049,-114.014,6.958,-20.142,flex
1913,-0.565,1.05,2.007,-134.949,-5.493,-10.132,flex
1914,-0.573,1.012,1.926,-158.508,-14.465,-3.418,flex
1915,-0.582,0.999,1.864,-179.016,-17.761,-2.563,flex
1916,-0.611,0.982,1.894,-191.345,-20.203,-8.667,flex
1917,-0.584,0.993,1.984,-198.303,-23.254,-18.311,flex
1918,-0.525,0.952,2.021,-211.487,-23.865,-26.306,flex
1919,-0.459,0.898,1.937,-233.459,-24.841,-27.954,flex
1920,-0.399,0.847,1.812,-256.042,-26.367,-23.376,flex
1921,-0.338,0.779,1.733,-269.836,-30.579,-15.442,flex
1922,-0.299,0.678,1.697,-278.076,-35.645,-8.606,flex
1923,-0.26,0.622,1.609,-288.025,-38.574,-4.272,flex
1924,-0.201,0.555,1.443,-298.279,-45.227,-1.16,flex
1925,-0.134,0.453,1.221,-306.213,-55.176,3.479,flex
1926,-0.144,0.327,1.019,-312.378,-62.5,10.864,flex
1927,-0.141,0.268,0.89,-311.768,-66.528,14.282,flex
1928,-0.097,0.153,0.778,-303.772,-70.557,13.489,flex
1929,-0.056,0.072,0.633,-300.598,-74.768,15.442,flex
1930,-0.047,-0.003,0.505,-301.331,-77.271,21.606,flex
1931,-0.095,-0.053,0.424,-300.476,-74.89,28.564,flex
1932,-0.158,-0.085,0.438,-296.387,-68.115,30.212,flex
1933,-0.172,-0.081,0.441,-292.175,-58.411,25.574,flex
1934,-0.164,-0.027,0.42,-291.26,-52.246,21.118,flex
1935,-0.098,-0.064,0.306,-289.001,-50.659,22.217,flex
1936,-0.079,-0.126,0.097,-289.062,-57.678,33.264,flex
1937,-0.072,-0.168,-0.122,-285.217,-71.899,49.988,flex
1938,-0.102,-0.211,-0.207,-272.522,-84.229,64.758,flex
1939,-0.15,-0.25,-0.167,-257.69,-83.862,75.012,flex
1940,-0.199,-0.281,-0.109,-250.122,-77.881,78.308,flex
1941,-0.223,-0.238,-0.133,-249.512,-73.059,73.242,flex
1942,-0.186,-0.196,-0.156,-248.901,-71.899,64.514,flex
1943,-0.182,-0.199,-0.297,-252.197,-66.223,54.443,flex
1944,-0.225,-0.187,-0.521,-253.662,-57.007,45.898,flex
1945,-0.252,-0.178,-0.663,-240.784,-52.612,41.748,flex
1946,-0.266,-0.192,-0.67,-215.942,-54.688,40.894,flex
1947,-0.222,-0.241,-0.671,-193.665,-58.289,44.373,flex
1948,-0.23,-0.289,-0.746,-181.946,-59.692,50.903,flex
1949,-0.238,-0.338,-0.853,-174.255,-56.702,56.152,flex
1950,-0.288,-0.339,-0.892,-165.222,-49.805,56.519,flex
1951,-0.337,-0.443,-0.971,-156.982,-40.1,51.758,flex
1952,-0.377,-0.427,-1.123,-151.794,-31.433,47.668,flex
1953,-0.359,-0.484,-1.285,-136.78,-27.893,45.349,flex
1954,-0.373,-0.516,-1.425,-112.671,-30.579,46.875,flex
1955,-0.349,-0.533,-1.501,-83.74,-37.598,50.72,flex
1956,-0.322,-0.533,-1.54,-54.016,-39.307,50.964,flex
1957,-0.289,-0.497,-1.518,-28.442,-32.349,48.767,flex
1958,-0.285,-0.447,-1.449,-9.033,-22.644,44.678,flex
1959,-0.344,-0.336,-1.34,1.404,-11.719,37.354,flex
1960,-0.412,-0.207,-1.275,8.545,-0.916,27.161,flex
1961,-0.445,-0.002,-1.172,17.578,7.324,16.174,flex
1962,-0.462,0.164,-1.023,29.48,8.85,8.484,flex
1963,-0.498,0.328,-0.891,36.743,8.545,6.226,flex
1964,-0.53,0.434,-0.795,40.833,8.301,6.714,flex
1965,-0.564,0.511,-0.717,42.664,6.042,8.423,flex
1966,-0.569,0.555,-0.663,41.87,3.052,9.583,flex
1967,-0.588,0.58,-0.627,37.659,0.732,9.888,flex
1968,-0.595,0.585,-0.605,30.457,0.549,9.277,flex
1969,-0.594,0.586,-0.596,20.813,1.831,7.019,flex
1970,-0.625,0.6,-0.605,9.521,4.395,4.7,flex
1971,-0.646,0.58,-0.631,1.221,6.287,2.38,flex
1972,-0.657,0.552,-0.669,-3.296,5.615,0.305,flex
1973,-0.658,0.493,-0.717,-3.845,1.465,-2.075,flex
1974,-0.624,0.456,-0.757,-1.282,-7.935,-2.197,flex
1975,-0.58,0.414,-0.763,1.953,-14.771,-0.244,flex
1976,-0.54,0.356,-0.779,2.869,-15.137,-1.099,flex
1977,-0.492,0.333,-0.8,-0.427,-11.353,-2.991,flex
1978,-0.428,0.316,-0.839,-4.211,-6.348,-5.615,flex
1979,-0.388,0.322,-0.86,-6.287,-1.648,-6.47,flex
1980,-0.382,0.336,-0.847,-5.859,1.709,-6.104,flex
1981,-0.39,0.346,-0.841,-3.662,2.808,-5.31,flex
1982,-0.394,0.369,-0.841,-0.244,0.427,-2.625,flex
1983,-0.406,0.376,-0.833,5.249,-3.052,1.77,flex
1984,-0.421,0.383,-0.813,11.475,-6.165,5.554,flex
1985,-0.417,0.377,-0.797,15.991,-7.751,7.263,flex
1986,-0.429,0.364,-0.794,17.334,-7.202,7.08,flex
1987,-0.42,0.36,-0.793,16.113,-4.395,4.822,flex
1988,-0.417,0.355,-0.803,14.648,0.0,1.16,flex
1989,-0.43,0.351,-0.802,13.062,4.761,-0.854,flex
1990,-0.444,0.36,-0.794,13.306,8.362,-1.648,flex
1991,-0.467,0.37,-0.782,14.343,10.376,-1.526,flex
1992,-0.493,0.391,-0.782,16.846,9.399,-0.305,flex
1993,-0.5,0.404,-0.77,22.095,4.944,1.587,flex
1994,-0.514,0.403,-0.751,26.733,0.916,3.418,flex
1995,-0.525,0.399,-0.742,28.259,-0.305,2.625,flex
1996,-0.515,0.365,-0.742,26.978,2.319,-1.953,flex
1997,-0.473,0.342,-0.776,22.522,9.094,-10.498,flex
1998,-0.409,0.339,-0.815,18.127,17.517,-19.531,flex
1999,-0.372,0.327,-0.84,16.968,24.658,-26.001,flex
2000,-0.36,0.335,-0.865,18.738,28.442,-27.893,flex
2001,-0.358,0.371,-0.857,25.94,27.71,-26.855,flex
2002,-0.369,0.394,-0.793,37.048,23.499,-23.682,flex
2003,-0.396,0.42,-0.73,45.288,18.738,-18.372,flex
2004,-0.422,0.444,-0.704,47.729,16.724,-13.672,flex
2005,-0.442,0.456,-0.699,46.814,17.151,-10.925,flex
2006,-0.439,0.444,-0.707,44.067,19.348,-11.047,flex
2007,-0.41,0.448,-0.732,39.368,24.231,-12.756,flex
2008,-0.41,0.449,-0.745,35.645,29.968,-13.306,flex
2009,-0.421,0.45,-0.746,36.255,31.555,-10.62,flex
2010,-0.423,0.457,-0.737,39.795,27.832,-6.226,flex
2011,-0.451,0.455,-0.715,44.006,22.278,-1.404,flex
2012,-0.479,0.485,-0.712,48.523,17.029,2.075,flex
2013,-0.502,0.534,-0.673,55.42,11.169,4.456,flex
2014,-0.506,0.542,-0.612,61.951,6.226,4.639,flex
2015,-0.514,0.568,-0.575,60.913,6.287,3.906,flex
2016,-0.516,0.57,-0.558,55.664,10.071,2.502,flex
2017,-0.501,0.568,-0.551,48.767,15.808,0.061,flex
2018,-0.484,0.552,-0.583,41.199,22.278,-1.526,flex
2019,-0.494,0.543,-0.622,36.56,25.94,-1.221,flex
2020,-0.5,0.543,-0.616,38.208,24.353,0.244,flex
2021,-0.496,0.565,-0.589,42.419,20.203,2.075,flex
2022,-0.514,0.567,-0.567,45.349,16.296,3.906,flex
2023,-0.261,0.88,1.505,-12.756,12.634,6.287,flex
2024,-0.237,0.931,1.562,-24.353,9.155,9.216,flex
2025,-0.214,0.985,1.694,-34.241,4.028,12.39,flex
2026,-0.208,1.045,1.848,-46.448,-0.977,13.245,flex
2027,-0.177,1.097,1.974,-64.575,-0.549,13.489,flex
2028,-0.148,1.116,2.118,-86.67,3.723,11.658,flex
2029,-0.103,1.162,2.235,-110.84,4.456,8.85,flex
2030,0.022,1.191,2.27,-136.169,1.099,10.925,flex
2031,0.11,1.213,2.25,-162.842,-8.484,19.958,flex
2032,0.148,1.192,2.219,-187.805,-18.372,36.316,flex
2033,0.136,1.115,2.203,-208.313,-27.649,53.467,flex
2034,0.117,1.035,2.162,-226.135,-37.476,62.866,flex
2035,0.091,0.976,2.096,-245.178,-45.349,63.293,flex
2036,0.086,0.932,2.066,-262.329,-47.546,60.669,flex
2037,0.083,0.861,2.08,-274.353,-44.617,60.12,flex
2038,0.062,0.731,2.08,-284.912,-44.556,60.425,flex
2039,0.099,0.657,2.036,-298.34,-48.401,60.73,flex
2040,0.166,0.605,1.998,-309.998,-56.519,61.035,flex
2041,0.239,0.598,2.007,-317.2,-67.505,69.214,flex
2042,0.27,0.546,1.995,-330.811,-80.017,83.984,flex
2043,0.303,0.352,1.736,-356.873,-86.975,100.037,flex
2044,0.302,0.09,1.212,-385.681,-95.764,117.371,flex
2045,0.214,-0.148,0.688,-397.522,-114.014,137.512,flex
2046,0.104,-0.346,0.351,-382.812,-132.507,149.353,flex
2047,-0.016,-0.511,0.233,-353.149,-139.954,145.935,flex
2048,-0.092,-0.578,0.255,-329.163,-132.874,126.282,flex
2049,-0.117,-0.624,0.283,-317.017,-114.014,98.45,flex
2050,-0.144,-0.675,0.245,-316.284,-91.98,72.083,flex
2051,-0.147,-0.692,0.087,-322.266,-72.144,51.575,flex
2052,-0.181,-0.647,-0.061,-321.35,-60.303,41.199,flex
2053,-0.203,-0.64,-0.153,-308.838,-57.922,37.659,flex
2054,-0.268,-0.576,-0.221,-293.579,-59.814,42.603,flex
2055,-0.233,-0.545,-0.247,-276.062,-70.374,51.27,flex
2056,-0.193,-0.52,-0.338,-266.724,-81.726,64.88,flex
2057,-0.186,-0.528,-0.529,-262.146,-90.759,80.627,flex
2058,-0.163,-0.546,-0.722,-248.901,-99.67,92.773,flex
2059,-0.2,-0.586,-0.798,-229.126,-101.563,97.107,flex
2060,-0.232,-0.542,-0.796,-211.426,-92.041,89.417,flex
2061,-0.236,-0.564,-0.836,-200.073,-76.233,72.998,flex
2062,-0.207,-0.517,-0.957,-194.58,-58.716,58.105,flex
2063,-0.207,-0.436,-1.066,-184.082,-47.607,49.622,flex
2064,-0.19,-0.391,-1.139,-164.734,-41.931,47.974,flex
2065,-0.155,-0.349,-1.175,-143.494,-40.161,50.476,flex
2066,-0.144,-0.311,-1.163,-123.474,-40.833,56.885,flex
2067,-0.177,-0.273,-1.155,-104.919,-42.847,63.904,flex
2068,-0.201,-0.303,-1.179,-89.172,-42.786,66.956,flex
2069,-0.252,-0.297,-1.26,-77.515,-40.71,65.796,flex
2070,-0.29,-0.297,-1.346,-63.843,-35.4,59.937,flex
2071,-0.325,-0.271,-1.374,-45.105,-28.687,49.805,flex
2072,-0.365,-0.212,-1.29,-25.146,-21.851,38.696,flex
2073,-0.387,-0.151,-1.203,-10.803,-11.597,25.269,flex
2074,-0.413,-0.037,-1.139,-4.15,-1.343,15.625,flex
2075,-0.414,0.027,-1.061,2.808,4.15,9.766,flex
2076,-0.444,0.146,-0.987,6.653,6.409,9.338,flex
2077,-0.472,0.278,-0.912,9.949,5.798,12.329,flex
2078,-0.483,0.335,-0.841,14.709,2.075,15.137,flex
2079,-0.503,0.379,-0.845,15.869,-2.014,18.005,flex
2080,-0.513,0.399,-0.863,16.846,-4.578,20.081,flex
2081,-0.541,0.377,-0.828,20.203,-6.104,19.104,flex
2082,-0.556,0.373,-0.817,20.264,-5.432,15.015,flex
2083,-0.56,0.371,-0.811,17.7,-0.61,8.911,flex
2084,-0.567,0.374,-0.812,14.587,4.089,2.38,flex
2085,-0.557,0.403,-0.811,12.451,6.287,-1.404,flex
2086,-0.55,0.426,-0.78,12.939,5.737,-2.93,flex
2087,-0.546,0.463,-0.732,13.55,3.906,-1.892,flex
2088,-0.551,0.494,-0.694,12.207,0.305,0.244,flex
2089,-0.564,0.519,-0.68,9.216,-2.563,3.235,flex
2090,-0.559,0.503,-0.693,5.92,-4.211,5.066,flex
2091,-0.535,0.488,-0.729,2.502,-5.432,5.798,flex
2092,-0.519,0.459,-0.75,0.793,-6.592,5.127,flex
2093,-0.499,0.416,-0.789,-0.488,-6.714,2.563,flex
2094,-0.467,0.384,-0.837,-1.465,-4.7,-0.549,flex
2095,-0.429,0.355,-0.859,0.122,-3.052,-2.075,flex
2096,-0.407,0.354,-0.847,3.296,-2.441,-1.77,flex
2097,-0.405,0.364,-0.816,6.287,-1.526,0.732,flex
2098,-0.43,0.38,-0.767,7.568,-1.465,4.028,flex
2099,-0.451,0.398,-0.746,5.981,-1.404,6.958,flex
2100,-0.482,0.411,-0.755,3.54,0.244,8.789,flex
2101,-0.496,0.413,-0.764,2.38,1.221,8.484,flex
2102,-0.493,0.399,-0.769,3.296,2.014,5.798,flex
2103,-0.48,0.381,-0.776,4.761,2.991,3.54,flex
2104,-0.474,0.361,-0.785,5.981,3.845,2.991,flex
2105,-0.481,0.344,-0.804,7.385,4.028,3.662,flex
2106,-0.504,0.326,-0.814,10.315,4.395,3.54,flex
2107,-0.537,0.347,-0.773,14.648,4.15,1.709,flex
2108,-0.539,0.363,-0.726,17.395,3.784,-2.625,flex
2109,-0.533,0.421,-0.69,15.259,5.981,-6.226,flex
2110,-0.501,0.453,-0.684,11.536,7.446,-7.629,flex
2111,-0.469,0.472,-0.702,7.935,7.08,-6.531,flex
2112,-0.443,0.466,-0.725,6.531,5.493,-2.075,flex
2113,-0.427,0.453,-0.752,6.958,2.625,3.54,flex
2114,-0.431,0.408,-0.783,8.545,-0.244,8.484,flex
2115,-0.431,0.374,-0.819,11.658,-2.38,11.902,flex
2116,-0.431,0.331,-0.843,15.747,-2.686,13.184,flex
2117,-0.451,0.304,-0.843,19.226,-1.465,12.451,flex
2118,-0.473,0.297,-0.834,21.179,1.038,9.277,flex
2119,-0.507,0.312,-0.817,22.095,5.31,3.174,flex
2120,-0.508,0.335,-0.772,22.522,8.728,-4.333,flex
2121,-0.489,0.371,-0.747,21.179,12.634,-10.01,flex
2122,-0.475,0.386,-0.741,18.677,15.32,-12.024,flex
2123,-0.445,0.407,-0.778,18.066,15.381,-10.803,flex
2124,-0.412,0.413,-0.801,20.996,10.925,-6.897,flex
2125,-0.387,0.387,-0.813,26.367,7.019,-2.38,flex
2126,-0.379,0.349,-0.859,31.799,3.967,3.235,flex
2127,-0.397,0.297,-0.912,38.513,-1.16,9.155,flex
2128,-0.441,0.268,-0.926,47.729,-8.423,14.221,flex
2129,-0.498,0.252,-0.896,56.702,-12.329,14.282,flex
2130,-0.558,0.281,-0.85,61.462,-8.362,6.348,flex
2131,-0.563,0.323,-0.813,63.11,2.258,-9.033,flex
2132,-0.508,0.358,-0.754,63.293,14.771,-26.367,flex
2133,-0.456,0.389,-0.727,59.265,26.489,-37.598,flex
2134,-0.399,0.433,-0.713,54.688,32.41,-39.246,flex
2135,-0.37,0.488,-0.699,52.429,31.067,-31.433,flex
2136,-0.386,0.537,-0.676,53.955,25.085,-18.25,flex
2137,-0.403,0.601,-0.637,58.044,15.076,-6.226,flex
2138,-0.41,0.649,-0.591,62.134,7.812,2.38,flex
2139,-0.449,0.662,-0.562,62.988,4.883,7.202,flex
